Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Charms,Flying
0.8757050889998634,0.6027505440678306,-0.8759959582155137,0.36918874574409255,-1.0366544264661277,-0.42316343000912143,0.6096226562799694,0.7413438197694482,-0.17154061513997595,-0.23852945159872835
1.0374131711038714,0.822449710286015,-1.037399688530089,0.2445287000053797,-0.7630094648348402,-1.4748132486558165,0.48053709143105505,0.8281572336842055,-0.3612831391419641,-0.6584754437931185
1.512075530371596,0.5148771491567928,-1.5111686828123418,1.0249775963965877,-1.096272441021422,-0.48161558453945136,0.7607108140824215,0.7598915625157401,-0.11132525938021468,-0.007661581743568425
0.3008969501333684,1.1083451930011512,-0.30226966933059307,0.632466911840911,-1.044963188530755,-0.8896875401422009,0.9109922141171662,0.699356033097844,0.36775745113593283,-0.6036776131043383
-1.381544897657893,0.605330538597609,1.3770056441704235,0.15356055852037298,1.863029029066764,0.6070275913497248,0.26557060103282004,0.7837707390918426,1.428753818421636,-0.6361466081105875
-0.8719304257386261,-1.452025730962126,0.8683503208257454,-2.2489128712278337,-0.6931787499215067,-0.882608420902863,0.44326019414362644,1.05153007395518,-0.9282041502818236,-0.91710071947381
0.8359237624812235,0.0012641775265110281,-0.8362895043795154,0.6014222286357102,-1.2409439430594065,-0.16283119493930098,-0.34670124976016703,1.1204984053170421,-0.39202893516866294,0.018866713860906468
-0.7451694647419022,0.9786655856080713,0.741827937423954,0.37616778305378884,1.8431493925102826,0.5459922291673636,0.3716173967367426,0.9793725278195015,1.5853631534372863,-0.03429230319979806
0.7241103868391128,0.7017540067466406,-0.724686573388757,0.4717083972589414,-1.0090270802196248,-0.6978939919333988,-0.16845276155730074,0.9349899969194759,-0.3339300140831847,-0.4416399156283566
-0.9447161779823607,-0.8109939567982133,0.9409990825514281,-1.8997203492840642,-0.1285169894127483,0.0,0.2089731435540735,-0.5650234925264459,-0.7135881110761284,-0.39411432041416217
0.7123739283510533,1.1522478230019138,-0.7129722041623843,0.5542535626805222,-0.6356844537870241,-1.1088075418109604,0.8537966877620554,0.4006777199023257,0.22280273783120774,-0.38090138553780206
0.879590432062621,0.6539396954837634,-0.8798739886498712,0.6615863433744712,-0.798223479569779,-0.7580886239102328,0.013150828413268185,0.6095986298164484,-0.06253682929326572,0.06669958663036504
0.7200158325191077,1.062311917550348,-0.7205997254549635,0.26859434590088405,-0.318399387256578,-1.4419292795799925,-0.02037941419974421,0.3329667709266407,-0.1464029725320555,-0.30910086345773685
0.234735585728116,-1.342731625156717,-0.23623282764174458,0.23562441102404308,-0.8224044085981104,1.2591839750234137,-1.8795346750749444,-1.4222215061184809,-0.8785470598094643,1.6584997487506135
-1.045993765960547,0.9924930580554097,1.0420860553499054,0.43609124133359495,1.710302024187578,0.662750383843046,0.10569069710147304,0.9138824499980728,1.6054994525680073,-0.10629767698337277
0.7387910079186264,0.9924319774212474,-0.7393395639798165,0.46400739057238,-0.8880563792645907,-0.855921390044855,-0.25319733452763593,0.0,-0.1560914389538596,-0.07782329019555802
-1.5598826532659311,0.34873769909300045,1.5550077491768555,0.039008084057772036,1.8399565428578277,0.7085274722462803,0.15817781142801604,0.7322781601568006,1.3422498165812788,-0.6872571081361974
-1.2360163266234911,-0.9042110932585821,1.2317509733668057,-1.930765032489265,-0.7444732453791478,-1.3307528367276267,0.21823485331776457,0.6670270404040419,-0.6838680857011373,-1.0868203558313965
0.8720558514195929,1.2330421764462582,-0.8723535888880429,0.2957885257628041,0.0,-1.190516068047765,0.19277731480404084,0.45684441496000844,-0.07664373733469389,-0.07516021804993506
-1.054758660530237,-0.7460107273465068,1.0508344534568848,-2.0648106801272244,-0.6224979858491845,-0.7625834212462497,-0.030810559171754952,0.7386647812207643,-0.5446296814332974,-0.28656717607169635
0.0,-1.2492603521284846,1.009735481079682,-1.8111587723886078,-0.6620253966158575,-0.8850938019590123,0.8372715936702011,0.3023465454600043,-0.6683346619809207,-1.0406262966900135
-1.4348768236213025,0.21856468574823698,1.4302371937835008,0.10398532797563398,1.4578880311962246,0.8087606417817504,0.21742726742403012,-0.015799196817561492,1.2266849693962796,-0.2416022271513702
-0.9961406740507935,0.49332238250698646,0.9923267922552249,0.430556142777629,1.5171868338541976,0.7361280601317514,0.40654306157335934,0.25833218008335707,1.20676611998196,-0.49397952587502325
-0.8942398921962335,-1.2233704118007618,0.8906177984974534,-1.8891314650900426,-0.5935793113555691,-0.9177705089744153,0.7389143711245449,0.047707759330139564,-0.9157765005214943,-1.1887340783273521
-1.2685411749570357,0.4587883293850587,1.2642146064805382,0.4129882212739107,1.5107428718122788,0.7624495061049215,0.49859534243335546,0.927789908075009,1.515613026081449,-0.547036117083973
-1.4426536561987444,0.8369823103236531,1.4379993895358667,-0.21584710597561982,0.7268482715579438,0.6015694150579131,0.41036763665683984,0.0,1.199074547814426,0.017227900232830797
-0.5852886980065315,-0.8571413050966562,0.5822480832763696,-2.1343603967652323,-0.014838171474687677,-0.04142486432099247,-0.6572830367999193,0.32568326456180463,-0.9239416804483062,0.1350176297507695
0.9753901957231887,0.44047870066242356,-0.975493446978028,0.648590894590899,-1.2589558695681833,-0.5225576333649243,0.0,1.0850189884154462,-0.3474380815443674,0.10408502252084123
-1.1783547125349612,-0.17658537866647636,1.1741978845616199,-1.446082924153806,-0.7455783574992099,-0.6819902505191969,0.1175055349909671,-0.21375839539137448,-0.23576000572999598,-0.22050250168989596
1.1241881912589435,-1.5697442410114943,-1.1240113888787628,0.2048203842777974,-0.35992102216682265,0.65331710148316,-1.276126895272008,-1.9313926841407387,-1.2609443401409333,1.5261655482835033
-1.0925552703301495,0.8339568128491971,1.0885599260218648,0.5496810899603757,2.1721093831009646,1.0663482958627866,0.5228849931755022,0.6860260189462625,1.609128927415564,-0.6229336732342274
0.7307506001070302,0.24425486507558758,-0.731314289069887,0.5508843722551509,-0.6018590967156965,0.21133563031109825,1.3001958103402318,0.24921586488386674,0.13230267052193168,-0.26003888046722146
1.523427136525971,-0.9786292502548813,-1.5224989240380065,0.02721591756897478,-1.3361538158745854,1.0560437665299311,-2.2288684894626543,-2.3367557397675256,-1.6679919935587566,2.667906517793471
-1.3166602224480388,0.85820394375996,1.3122430888122796,0.3419945658821727,1.4522365802443895,0.9840158895137229,0.22962152006003766,0.18692195197256709,1.3081546118339065,-0.5061682022338361
-0.9466102039753796,0.9921240227764423,0.9428895437863178,0.8803430645646065,2.3931724058598336,1.617593534587353,0.044000784105659455,0.6880371502245333,1.6725012887437918,-0.32958603380868273
0.706202192396564,1.0950183649508751,-0.7068120840706104,0.21300270388226886,-0.6776109333593088,-0.9089420002689,0.8271626243585353,0.46209994789027414,-0.050219612111421785,-0.5674188615831641
-1.0885971501044351,1.374978676196932,1.0846092553989024,0.35474935820679,1.9034188798680514,0.7823547265861405,0.1141956602126117,0.4910900276673394,1.6735225054747391,0.017535177788094995
1.1010967022322553,0.3966031980930189,-1.1009633604875262,0.735708532732625,-0.8402392109968049,-1.1212994789612216,0.6943589575205631,0.8399677691083833,-0.24808177683260366,-0.7233110079538622
0.35533482804520466,-1.3688548409311596,-0.3566050893730401,0.3347748721135213,0.0,0.5761202258662078,-1.8440885114922891,-1.561917469987055,-1.079667554836074,1.6085159330943055
0.5594776620285955,0.5872653349503069,-0.5603637048559431,0.637280041020012,-0.8137475104085746,-0.6202960486645555,0.037297280990893675,0.7145565638134027,-0.04780034170644972,-0.3079741790884348
0.6670085868016553,0.40149218834753503,-0.6676922450051287,0.45173391116567313,-0.6160717463744533,-0.5352245874575282,0.22327818675713287,0.5352044044023038,-0.13941384264210996,-0.25819521513563637
-1.254141140755805,-1.12374855497362,1.249841674673449,-1.8518297139520106,-0.47031108075014083,-1.0325013709990118,0.46633270273675936,0.45611567881757853,-0.5451374435982937,-0.9959686253249516
-0.7613672091825021,1.1751412226676239,0.7579951959887641,0.9756430223108032,1.899795820466487,0.7729534795352743,-0.15289948465685477,0.45503995074519404,1.3505459217300095,-0.5505185960436338
0.7688333552951241,-0.939390002652277,-0.7693253684670298,0.4625634518186499,-0.33899797347728367,1.5936925795946626,-2.0984360072487895,-1.9245528936153216,-1.037114580752906,1.8328285484371627
0.3825109479557825,0.7235323855532172,-0.38373006093891526,0.5244121617700958,0.0,-0.5018504783884444,-0.2693887379670666,0.0,-0.09891582530293393,-0.28728415703397947
0.5572376340855694,1.000295820333328,-0.5581278928834731,0.5287439780312869,-1.5011081856534336,-0.6851301327524655,0.16799747226593614,1.058244712654226,0.07630310690787233,-0.031219527647156176
0.7413179570617341,0.898394562329825,-0.7418617571361884,0.6493128639677641,-0.6081340529751449,-1.0313997221050268,0.7422695666212286,0.44324662421846084,0.09528384864515721,-0.5351547182804245
-1.1414522853242903,0.4496059779555855,1.137364911639256,0.5383702363894887,1.5358594727450423,1.3152025072666251,0.5205770427500516,-0.03619191182136995,1.256690753299102,-0.532286794431292
-0.8848935363395933,0.5316424352511452,0.8812890334754371,0.5845762765088566,1.3186713731798707,0.827229696434721,0.4412015234087903,0.6015250009876276,1.3501019144556832,-0.28585019510941323
-1.3433798998951714,-1.3080592260593227,1.3389124769879157,-2.2708126089927423,-0.39802732520501877,-1.2061944528197004,0.2823897747269912,0.8666986229547446,-0.7088645567654301,-1.0835427285752453
-0.5116841739722332,-1.4201361457594701,0.5087820907756143,-2.728300537466281,-0.4170641924999492,-1.031966813213888,-0.19532900643487439,0.7252420432522803,-1.725248439303213,-1.1875049681062955
0.831204756009522,-1.1653539342145356,-0.8315793795793134,0.5624358822849933,-0.2861092875052288,1.1875583702888073,-1.8718408748109057,-2.0414294080046926,-0.9381100664200256,1.9032975344444165
0.7703406867197147,0.8787193349828927,-0.7708298629337493,0.11577749446443102,-0.5659026170134248,-0.860443350277276,-0.8578795546892553,0.5235139857986324,-0.3678396465594925,0.33700140941109574
-0.8800559997476646,0.9024924957086846,0.8764606016412858,0.44114502697165087,1.7138604994772757,0.9114170160149744,0.8442667447080994,0.741764963390916,1.4945192651104573,-0.5872894768235817
-1.2751234429940275,-0.8293057133903465,1.2707844859898236,-1.4477675193664912,-0.7067627543679245,-0.8030797744269698,0.4391212603603947,0.0,-0.21952869365295147,-0.64659404498957
0.998270300976622,0.614867524002797,-0.9983304894427265,0.0,-0.43402469239561314,-0.9290592249835845,0.7933173027676051,0.0,-0.08715987885504745,-0.20892838044161155
0.9526797225743433,1.165726933189942,-0.9528257173522755,0.4538998192962682,0.19415208893985236,-1.517792533865638,0.3381835939449845,-0.23562169008008313,0.08987606773991907,-0.02906858476030685
0.6483126491783753,0.6273941908223617,-0.6490314951226019,0.6567732141953703,-1.679330542221192,-0.4659063817747383,0.4254949689453494,1.3207031866291519,-0.05458454516209122,-0.3750631119877825
1.1404580415597387,-1.2015925983596243,-1.1402506175928786,0.12251587531517226,-1.2932127567806952,0.6854857831485199,-2.1164993354354165,-2.3093276282630937,-1.5319390568641535,2.2748985246105744
0.11869161724757608,0.1523503926995938,-0.12040726623771203,1.0350851676727,-0.8451076989999571,-1.0796930931132858,0.29985012606083383,1.0548972738265792,0.07489594539232011,-1.2700602046206073
-1.1793853020759277,0.6098401316524552,1.175226534423587,0.4466801255276168,2.2605016379764837,1.2443441152726036,0.552364889934391,0.9381948995818609,1.6097368758373305,-0.7028258376029163
0.9959314043416879,-0.9319804693083359,-0.9959959948597302,0.866866302863124,-0.2496712239517397,0.8970639169266883,-1.6770237778567543,-1.3544881545557814,-0.7813310978559771,1.4851952075816115
0.3641346843360339,-1.0784209183936424,-0.36538838339948504,0.8348589938221026,0.2600280706375025,1.3431508345500454,-1.6276000227149752,-1.0875451354097452,-0.4487241101791651,1.0999715791320743
-0.7691906734937491,0.841337118700648,0.7658039357090589,0.6346328199715064,2.0413609712481455,1.0647314166924577,0.8347888913011109,0.5248791811166579,1.3922985442391975,-0.8681411623350493
0.676508281264747,0.35854406824911506,-0.6771740600340495,0.6505161462625394,-1.0408087641885113,-0.006847399856632811,0.7130928153612944,0.6310085877857896,0.10463646341073829,-0.03951602163928924
0.6141094908159801,-0.9252208824659961,-0.6148927107377866,0.9352127372063566,-0.6606717318293638,1.1151543526081849,-1.9688441290519783,-1.6540638928598446,-0.6946062308586526,1.74873692414653
0.6195229099575521,0.997257649242207,-0.6202959412494444,0.41732003753510144,-0.9966536609655199,-0.7427569782518487,0.3991748982559315,0.6819624035789909,0.09319587597564118,-0.08704161685348365
0.6238575907396646,0.6876246713181318,-0.624622463701834,0.4712270843410314,-0.1554836976894777,0.0,1.2147904437088572,-0.024133337319438782,0.2543022077440678,-0.43303614408095936
0.4539291288330316,-0.9604132189492158,-0.455013825212707,0.4628041082776048,-0.811573664542509,1.3235879723000996,-2.1622222800488413,-1.4160615437259372,-0.905540425128024,1.728968734757867
0.6546160670477652,0.4369233382773651,-0.6553230492899236,0.18075473838229297,-0.7024304755021686,-0.8607908726999202,1.4062296225712627,0.6479660045533306,-0.11322765977866614,-1.0049821002793677
0.0,0.0,0.8727499837971087,-2.223643943037554,-0.757728569820245,-0.999739366090666,-0.08803258522142446,0.6910691033102385,-0.9860890370914768,-0.7052840580450298
1.0514799074987873,-0.8067633848697443,-1.0514399498327422,1.0836977723816188,-0.6205764708461695,0.8401901113996988,-2.204999841653116,-2.0819985625070134,-0.7767407457275765,2.2841168512685
1.31987401247827,-0.8829896590175527,-1.3193289085940463,0.5677303243820041,-0.7552102478811412,1.118932832041751,-2.0007027453023234,-2.011220545249544,-1.1836893513688207,2.215286678889322
-0.8560455106873125,0.7872161384714474,0.8524953028720779,0.616342929090923,1.0098055535799668,1.5425118093016057,1.021381618266724,0.4939009413823059,1.5017543067215675,-0.21169387843898924
0.49500564571760813,0.7303768352473458,-0.49601303172877975,0.44475487385597645,-0.8213018715397928,-0.7293285897838945,0.04729100042777431,0.6823705162340055,-0.05254438866057839,-0.27714399771026127
0.24002663056353035,0.8197333059236177,-0.2415139141686893,0.610807830534957,0.0,-0.7771739412560863,-1.0873908243249493,1.3717441892088016,-0.21147963870557643,-0.22511166501885876
-1.372909036033191,0.8130673064766943,1.3683860361547215,-0.07771029853542437,0.9754039054713534,0.3750821293257791,0.5986835117804044,-0.0470177337602247,1.2684262071035615,-0.25686367906282487
-0.9311872643893591,-1.4118141060122804,0.9274956318110404,-2.431811780033667,-0.38909156681630286,-1.015386506136985,0.21504429517906856,0.5518245216366153,-1.2071033349682119,-1.181256991149257
0.42975953527810135,-1.1381058635813033,-0.4308897214004823,0.5087694919380182,-0.7139990183314336,1.3461714941651954,-2.182345225869593,-2.087737181786049,-0.9457310528157408,1.9404781186313833
-0.8820253568651117,-2.0745865022895678,0.8784262522194249,-2.2715345783696077,-0.1759425070651131,-0.9730210408984802,0.8981296171128811,0.4837890812434835,-1.236140272228854,-1.6949226376992246
1.4010678586089316,-1.310529587339729,-1.4003699392807352,0.550162402878286,-0.43051979059714196,0.5109893366038827,-1.6061492203438392,-2.3653093948537003,-1.2181966859451832,2.0254915755878087
0.8950221406301483,0.6494145404228149,-0.8952766531025009,-0.05749515598320075,-0.6354546891426207,-0.5741461548096255,0.4855914388834945,0.4266751940223636,-0.266694789468329,0.006678037502093665
0.7434978050084672,-1.1543080928758362,-0.7440375023775114,0.2370683497777732,-1.3618784694165387,1.012021741077075,-2.20087322791682,-2.1331493118824807,-1.3256714928959497,2.1397988261460865
0.5393133523839161,-1.5758593548614668,-0.5402373465841523,0.27388878799789507,-0.38216233043172537,0.8825328544147308,-1.4280267523051864,-1.6139899579169374,-0.9559978671743566,1.3742680101312394
0.6296635510696887,-1.1823946558949914,-0.6304174965977261,0.45365916283731306,-0.37180065389838696,0.9130617366303637,-1.779697432901216,-1.3431979405175303,-0.8961195015510061,1.4288609891165103
0.9400305434481852,-0.8372904920963137,-0.940200345325007,1.046155364784632,-0.12806967343059691,1.1574685843420265,-1.7124213233975945,-1.4536962904867614,-0.6572834347709948,1.5142841494799546
-1.3695543069193266,0.4901803363906447,1.3650376209974364,0.09147119210997157,1.9877339729216492,0.5083989574937342,0.3639691930268102,0.41921190300176975,1.3188381099422728,-0.7309929468354668
-0.9657209225161086,0.7849105455367428,0.9619642939245434,0.5648424468745437,1.8064177222183895,1.2582842722605954,0.9399389821702668,1.0464483830699534,1.640960833544071,-0.6792678916993286
0.2822578610207954,0.8188033607310805,-0.28366566096383683,0.38266550744557504,-1.1750400127045664,-1.0491762732665681,-0.6310378605808383,1.2467438428233157,-0.3050000939604519,-0.6538662804641557
-0.8034014491401779,0.705892783238255,0.7999503230413698,0.6805982036319199,1.5212996696440304,1.4007938671211944,0.9041215870830207,0.7045651131821989,1.5534003220868637,-0.3643083975535359
-0.9872132158034082,-1.2496190370014424,0.9834161364326617,-1.588070234937282,-0.43097928905410954,-0.7126351073659597,0.8981784016543496,-0.16009390157779715,-0.6378211159130955,-1.0830305993164715
0.96428936775521,0.7056135504892188,-0.9644135119475713,1.1197962412248756,-0.5744409467998186,-0.8988578223049745,0.5194112705551267,0.4902112354180014,0.07875083931761134,-0.5028905749776846
0.6892262935292216,0.40545184183325944,-0.6898681356483554,0.9036867410832458,-0.3654434940567234,-1.013181013437936,-0.24140596314913895,0.0,-0.2723701132183501,-0.8306533005928185
-1.1945716598578136,0.0,1.1903843098668176,0.1776262044158774,1.0134605241133166,1.2503830986585271,0.47047324252114714,-0.5133417486815501,1.0422511785229471,-0.12616829222379025
-0.33440272413428396,1.0185064866333664,0.331834303459596,1.3115994390120456,1.695879966184334,1.2518967762866897,-0.01687192415746628,0.9184721237106463,1.6062144181276894,0.13665644337884514
-1.1416126098505246,-1.300591662908399,1.1375249344177,-1.6732626214073674,-0.7549678864460052,-0.966969855480578,0.9230898001992183,0.397765725659085,-0.5721285319564715,-1.1968257206159758
1.1386476489175923,1.0755141990756114,-1.1384436323020104,0.03371364196076101,0.005636983079484723,-1.659570465918828,0.2165287755313265,0.1265575584502231,-0.39908409690966345,-0.3839741610904439
0.4849364734703834,0.7842451530329703,-0.4859628107334142,0.25896808754268247,-1.156475999764173,-0.587927800296246,0.21127715747739292,0.8996500739540619,-0.07273988876120853,-0.21210358184600817
-1.4726470010507924,1.07182053165091,1.4679362837265872,0.1814767077591581,1.5144617909921492,1.106867023498824,0.9673796707383897,0.2710895446786409,1.7226923264255325,-0.4120388444712398
-1.490946455199486,1.165559942191508,0.0,-0.06375222391603196,0.0,0.16662250017772187,0.03001684464387647,0.11863181232146962,1.4428800806263002,-0.31483671115600165
